,Date,Type,Country,Area,Location,Activity,Sex ,Age,Injury,Fatal (Y/N),Time,Species ,Proper_date
1587,30-Aug-2008,Unprovoked,AUSTRALIA,New South Wales,"Tallow Beach, Byron Bay",surfing,M,29,"No injury, bumped off board by the shark",N,9999,Not Determined,20080830
1589,30-Aug-2008,Provoked,ENGLAND,North Devon, Lundy Island,fishing,M,52,Wrist bitten by hooked shark PROVOKED INCIDENT,N,9999,Blue shark,20080830
1590,28-Aug-2008,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,19,Superfical cut to left ankle,N,1200,Not Determined,20080828
1591,27-Aug-2008,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,26,Lacerations to lower left leg,N,1100,6' shark,20080827
1592,24-Aug-2008,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",towing,M,20,Minor injury to left foot,N,1500,Not Determined,20080824
1594,20-Aug-2008,Unprovoked,USA,Florida,"Sanibel Island, Lee County",swimming,M,47,3 lacerations to forearm,N,1445,Not Determined,20080820
1596,16-Aug-2008,Unprovoked,USA,US Virgin Islands,Buck Island,treading,F,38,Severe lacerations to left foot,N,9999,8' bull shark or Caribbean reef shark,20080816
1597,12-Aug-2008,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",wading,F,13,Puncture wounds & 3-inch laceration to right calf,N,1205,Not Determined,20080812
1598,11-Aug-2008,Unprovoked,USA,Hawaii,"Ala Moana Beach Park, Oah'u",diving,M,,"No injury, shark grabbed his bag of fish",N,1400,"Tiger shark, 12'",20080811
1601,27-Jul-2008,Unprovoked,PANAMA,San Carlos,Playa Teta,,M,,5 lacerations to left foot,N,1800,3'  shark,20080727
1603,26-Jul-2008,Unprovoked,USA,Hawaii,"Honokowai, Maui",swimming,M,,Minor injury,N,1530,2' to 3' reef shark,20080726
1604,25-Jul-2008,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,17,Right foot bitten,N,0900,Not Determined,20080725
1605,25-Jul-2008,Unprovoked,USA,Hawaii,"Lahilahi Point, Oahu",snorkeling,F,44,Forearm bitten ,N,0845,Not Determined,20080725
1606,24-Jul-2008,Unprovoked,USA,North Carolina,"Surf City, Topsail Island, Pender County",wading,M,9,Minor lacerations to  toe,N,9999,3' shark,20080724
1607,24-Jul-2008,Unprovoked,USA,North Carolina,"Topsail Island, Pender County",wading,F,8,Lacerations to dorsum of right foot ,N,1300,3' to 4' shark,20080724
1608,23-Jul-2008,Provoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,15,Foot bitten after he stepped on the shark PROVOKED INCIDENT,N,1430,Not Determined,20080723
1609,19-Jul-2008,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",wading,M,16,Lacerations to lower left leg,N,1355,4' shark,20080719
1612,11-Jul-2008,Unprovoked,USA,South Carolina,"Isle of Palms, Charleston County",surfing,M,24,Laceration to foream,N,1400,Not Determined,20080711
1613,09-Jul-2008,Unprovoked,USA,North Carolina,"Emerald Isle, Carteret County",swimming,F,14,Lacerations to  right foot,N,1930,Not Determined,20080709
1614,05-Jul-2008,Unprovoked,USA,South Carolina,"Litchfield Beach, Georgetown County",no activity,F,17,Lacerations to right foot,N,1430,Not Determined,20080705
1618,28-Jun-2008,Unprovoked,SOUTH AFRICA,Western Cape Province,Mossel Bay,,M,46,"No injury, ski bitten",N,1400,"White shark, 2m",20080628
1620,26-Jun-2008,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,29,Minor laceration to foot,N,1800,Not Determined,20080626
1621,26-Jun-2008,Unprovoked,USA,South Carolina,"Isle of Palms, Charleston County",swimming,M,37,Lacerations to hand,N,1115,4.5 to 5' shark,20080626
1622,24-Jun-2008,Unprovoked,BRAZIL,Bahia,Guarajuba,surfing,M,,"No injury, board bitten",N,0800,Not Determined,20080624
1624,20-Jun-2008,Unprovoked,USA,Florida,"Fernandina Beach, Nassau County",wading,F,35,Lacerations to lower right calf,N,1110,Not Determined,20080620
1625,11-Jun-2008,Unprovoked,BRAZIL,Pernambuco,"Punta Del Chifre, Olinda",surfing,M,14,Laceration to left leg & foot,N,9999,Not Determined,20080611
1626,07-Jun-2008,Unprovoked,USA,Florida,"Cocoa Beach, Brevard  County",surfing,M,40,Lacerations & abrasions to right hand,N,9999,Not Determined,20080607
1628,01-Jun-2008,Unprovoked,USA,South Carolina,Cherry Grove,surfing,F,15,Foot bitten,N,1500,5' shark,20080601
1629,01-Jun-2008,Unprovoked,BRAZIL,Pernambuco,"Piedade, Recife",swimming,M,14,"Hand severed, buttocks bitten",N,1500,Bull shark,20080601
1630,26-May-2008,Unprovoked,USA,North Carolina,"Hammocks Beach State Park, Bear Island, Onslow County",surfing,M,9,Biceps & lower arm bitten,N,1550,Not Determined,20080526
1632,24-May-2008,Unprovoked,MEXICO,Guerro,Playa Linda,surfing,M,49,Lacerations to right forearm and hand,N,9999,3 m shark,20080524
1633,23-May-2008,Unprovoked,MEXICO,Guerro,Pantla Beach,surfing,M,21,FATAL,Y,9999,2 m shark,20080523
1634,14-May-2008,Unprovoked,FIJI,Yasawa Islands,Turtle Island,diving,M,28,FATAL,Y,1500,Not Determined,20080514
1635,10-May-2008,Unprovoked,AUSTRALIA,Western Australia,Albany,swimming,M,37,Severe lacerations to left leg,N,0730,"White shark, 4m",20080510
1636,07-May-2008,Unprovoked,NEW CALEDONIA,North Province,Hienghène,fishing,M,40,Lower legs bitten,N,1400,2 small bull sharks,20080507
1637,07-May-2008,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",wading,M,6,2 inch laceration to left lower calf.,N,9999,Not Determined,20080507
1639,28-Apr-2008,Unprovoked,MEXICO,Guerro,Troncones Beach,surfing,M,24,FATAL    Severe bite to right thigh,Y,1800,Tiger shark,20080428
1640,28-Apr-2008,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,18,3-inch laceration to dorsal surface of left foot,N,1145,4' shark,20080428
1641,27-Apr-2008,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,24,Calf bitten,N,1030,Not Determined,20080427
1642,26-Apr-2008,Unprovoked,NEW CALEDONIA,North Province,Poindimié,swimming,M,32,Lacerations to left foot,N,0800,"Bull shark, 1.8m",20080426
1643,26-Apr-2008,Provoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,21,Puncture wounds to right foot                  PROVOKED INCIDENT,N,0950,Not Determined,20080426
1644,25-Apr-2008,Unprovoked,USA,California,"Solana Beach, San Diego County",swimming,M,66,FATAL,Y,0700,"White shark, 12' to 15'",20080425
1645,20-Apr-2008,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,14,Cuts & punctures to right foot,N,0845,Not Determined,20080420
1650,15-Apr-2008,Unprovoked,USA,Florida,"Playalinda Beach, Canaveral National Seashore, Brevard County",surfing,M,30,Puncture wounds to right foot,N,1500,1.5' to 2' shark,20080415
1652,25-Mar-2008,Unprovoked,USA,Florida,"Palm Beach Shores, Palm Beach County",wading,M,15,Shin bitten,N,9999,6' shark,20080325
1654,08-Apr-2008,Unprovoked,AUSTRALIA,New South Wales,"Lighthouse Beach, Ballina",boarding,M,16,FATAL,Y,0805,Bull shark,20080408
1655,03-Apr-2008,Unprovoked,USA,Florida,"South of Ponce de Leon Jetty, New Smyrna Beach, Volusia County",walking,M,18,Right foot & ankle bitten,N,1200,Not Determined,20080403
1656,28-Mar-2008,Unprovoked,SOUTH AFRICA,KwaZulu-Natal,Scottburgh,fishing,M,39,Right leg bitten,N,9999,Not Determined,20080328
1657,28-Mar-2008,Unprovoked,USA,Florida,"New Smyrna Beach / Ponce Inlet, Volusia County",surfing,M,52,Foot bitten,N,1850,4' to 5' shark,20080328
1658,28-Mar-2008,Unprovoked,USA,Florida,"Near Cocoa Beach, Brevard  County",boarding,M,,Right foot bitten,N,9999,a small shark,20080328
1659,23-Mar-2008,Unprovoked,USA,Florida,"South of Ponce de Leon Jetty, New Smyrna Beach, Volusia County",walking,M,13,Three small lacerations/ punctures to right foot,N,1130,2.5' shark,20080323
1660,21-Mar-2008,Unprovoked,USA,Florida,"Beachway Avenue Approach, New Smyrna Beach, Volusia County",wading,M,14,Two 3-inch lacerations to right ankle,N,1553,Not Determined,20080321
1661,15-Mar-2008,Unprovoked,USA,Florida,"Lovers Key State Park, Bonita Springs, Lee County",,M,8,Minor injury,N,1800,Shark involvement not confirmed,20080315
1662,07-Mar-2008,Unprovoked,USA,California," Huntington Beach, Orange County",surfing,M,27,"No injury to surfer, surfboard bitten by the shark",N,0800,White shark,20080307
1663,24-Feb-2008,Unprovoked,BAHAMAS,Northern Bahamas,"Dive site known as ""The End of the Map""",diving,M,49,"Leg bitten, FATAL",Y,1000,"A bull shark, according to some of the divers on the boat",20080224
1665,15-Feb-2008,Unprovoked,USA,Florida,"Ponce Inlet, Volusia County",surfing,M,25,Lacerations to foot,N,1700,Not Determined,20080215
1666,07-Feb-2008,Unprovoked,AUSTRALIA,New South Wales,Horseshoe Bay,surfing,F,14,Abrasions to elbow; collided with shark,N,9999,1 m shark,20080207
1667,06-Feb-2008,Unprovoked,USA,Florida,"Opposite Patrick Air Force Base, Brevard County",,M,,Lacerations to foot,N,9999,3' shark,20080206
1669,29-Jan-2008,Unprovoked,SOUTH AFRICA,KwaZulu-Natal,"Suncoast Pirates Beach, Durban",,M,42,"No injury to surf-skiier, shark holed ski",N,9999,"Blacktip shark, 2m",20080129
1670,27-Jan-2008,Provoked,AUSTRALIA,Queensland,200 km east of Coolangatta  ,stood,M,20,Laceration to left knee PROVOKED INCIDENT,N,0730,"Mako shark, 90kg",20080127
1673,10-Jan-2008,Unprovoked,USA,Florida,"Playalinda Beach, Canaveral National Seashore, Brevard County",surfing,M,20,Left foot bitten,N,9999,a small shark,20080110
1674,Fall 2008,Provoked,USA,Florida,"Off Fort Pierce, St. Lucie County",fishing,M,,Minor injury to hand by hooked shark   PROVOKED INCIDENT,N,9999,"Nurse shark, 10'",20080000
1675,Summer-2008,Unprovoked,MEXICO,Baja California,Playas de Tijuana,surfing,M,26,Leg bitten,N,9999,Possibly a hammerhead shark,20080000
1676,21-Dec-2007,Unprovoked,ECUADOR,Galapagos Islands,San Cristobal Island,surfing,M,24,Lacerations & puncture wounds  to left thigh,N,9999,3 m shark,20071221
1678,18-Dec-2007,Unprovoked,AUSTRALIA,New South Wales,Jimmy's Beach,surfing,M,31,Severe lacerations to right buttock,N,1100,2 m shark,20071218
1679,15-Dec-2007,Unprovoked,AUSTRALIA,Queensland,South Stradbroke Island,swimming,M,,Lacerations to hand,N,9999,"""a small shark""",20071215
1681,10-Dec-2007,Unprovoked,USA,Hawaii,"Waialua Bay, O'ahu",surfing,M,52,"No injury, shark bit surfboard ",N,1100,Tiger shark,20071210
1682,09-Dec-2007,Unprovoked,NEW ZEALAND,South Island,Kaikoura,surfing,F,,"No injury, shark bit surfboard & severed leash",N,9999,Not Determined,20071209
1683,07-Dec-2007,Unprovoked,BRAZIL,Pernambuco,Itamaracá,removing,M,28,20 cm injury to left foot,N,9999,2.27 m shark,20071207
1684,18-Nov-2007,Provoked,AUSTRALIA,Western Australia,In a tidal creek    5 km from Wickham,fishing,M,32,Minor injury to finger by netted shark PROVOKED INCIDENT,N,9999,reef shark,20071118
1685,08-Nov-2007,Unprovoked,AUSTRALIA,New South Wales,"Wategos Beach, Byon Bay",surfing,M,,"No injury, teethmarks in board & torn wetsuit",N,1420,Not Determined,20071108
1686,07-Nov-2007,Unprovoked,SOUTH AFRICA,Western Cape Province,The Strand,surfing,M,14,Lacerations to feet,N,1730,1.5 to 2 m shark,20071107
1687,06-Nov-2007,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,21,Cut to right knee,N,11115,4' to 5' shark,20071106
1688,04-Nov-2007,Unprovoked,USA,Florida,"Round Island Park, Indian River County",surfing,M,42,Lacerations to right leg,N,0900,5' shark,20071104
1689,03-Nov-2007,Unprovoked,SOUTH AFRICA,Eastern Cape Province,Bonza Bay,surfing,M,37,Lacerations to thigh,N,0845,"White shark, 3m to 4m",20071103
1691,29-Oct-2007,Unprovoked,USA,Hawaii,"Wailea, Maui",floating,M,32,Lacerations to left lower leg,N,1530,Tiger shark,20071029
1692,15-Oct-2007,Unprovoked,AUSTRALIA,New South Wales,Byron Bay,,F,52,small laceration to wrist,N,1130,"White shark, 2.5m ",20071015
1693,13-Oct-2007,Unprovoked,AUSTRALIA,Queensland,Holmes Reef,spearfishing,M,31,Laceration to calf,N,1200,Bronze whaler shark,20071013
1694,07-Oct-2007,Unprovoked,USA,California,"Venice Pier, Venice, Los Angeles County",surfing,M,22,4 scratches on left hand,N,2030,3' to 4' shark,20071007
1695,06-Oct-2007,Unprovoked,USA,Florida,"Playalinda Beach, Canaveral National Seashore, Brevard County",surfing,M,16,Severe lacerations to right hand,N,0810,"Blacktip shark, 5'",20071006
1696,30-Sep-2007,Unprovoked,USA,California,"Santa Monica, Los Angeles County",surfing,M,,Puncture wound to foot,N,1130,Not Determined,20070930
1698,30-Sep-2007,Unprovoked,NEW CALEDONIA,Loyalty Islands,"Bay of Luengoni, Lifou Island",swimming,F,23,FATAL,Y,9999,Tiger shark,20070930
1699,28-Sep-2007,Unprovoked,BAHAMAS,Grand Bahama Island,Sweetings Cay,spearfishing,F,48,Thigh bitten,N,1200,Caribbean reef shark,20070928
1700,27-Sep-2007,Unprovoked,USA,California,"Moonstone Beach, Humboldt County",surfing,F,,"No injury to surfer, surfboard bitten",N,0815,White shark,20070927
1701,27-Sep-2007,Unprovoked,EGYPT,Red Sea,Daedalus Reef ,swimming,F,18,"Severe lacerations to lower left leg, ankle and foot",N,0700,Oceanic whitetip sharks were in the vicinity,20070927
1703,22-Sep-2007,Unprovoked,USA,Florida,Huguenot Park,surfing,F,,Laceration to foot,N,9999,4' shark,20070922
1704,20-Sep-2007,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,23,Small lacerations to bottom of right big toe,N,1820,3' shark,20070920
1705,17-Sep-2007,Unprovoked,SOLOMON ISLANDS,Marovo Lagoon,Kicha Island,spearfishing,M,,Left thigh bitten,N,9999,Gray reef shark,20070917
1706,16-Sep-2007,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",,M,56,Laceration to right heel,N,1115,Not Determined,20070916
1707,16-Sep-2007,Unprovoked,USA,Florida,"Flagler Beach, Flagler County",surfing,F,,"No injury, surfboard bitten",N,9999,9.5' shark?,20070916
1708,13-Sep-2007,Unprovoked,USA,Florida,"Lauderdale-by-the-Sea, Broward County",snorkeling,M,14,"Minor injury, shark latched onto his abdomen",N,1600,"Nurse shark, 2' to 3' ",20070913
1709,08-Sep-2007,Unprovoked,USA,Florida,"Pepper Park Beach, St. Lucie County",wading,F,58,Puncture wounds & 2-inch laceration to calf,N,1145,Not Determined,20070908
1710,05-Sep-2007,Unprovoked,USA,Florida,"Daytona Beach, Volusia County",wading,F,36,Laceration to right big toe,N,1342,Not Determined,20070905
1711,04-Sep-2007,Unprovoked,USA,South Carolina,Sullivan's Island,standing,M,15,Lacerations to left calf and both feet ,N,1500,Not Determined,20070904
1712,03-Sep-2007,Unprovoked,USA,Florida,"Daytona Beach, Volusia County",,F,12,Tiny punctures to arm,N,0800,"18"" to 24"" shark",20070903
1713,03-Sep-2007,Unprovoked,USA,Florida,"Fort Lauderdale, Broward County",swimming,M,58,"3"" laceration to left forearm",N,0945,Possibly a spinner shark,20070903
1714,28-Aug-2007,Unprovoked,USA,Hawaii,"Ka'a'awa, Oahu",boarding,M,15,Laceration to right heel,N,1630,"Tiger shark, 10' to 12' ",20070828
1715,28-Aug-2007,Unprovoked,USA,California,"Marina State Beach, Monterey County",surfing,M,24,Lacerations to thigh & torso,N,1045,"White shark, 12'",20070828
1716,26-Aug-2007,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,54,Left hand  bitten,N,1400,3' shark,20070826
1717,25-Aug-2007,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,27, 6 lacerations to left hand,N,0800,3' shark,20070825
1718,22-Aug-2007,Provoked,USA,North Carolina,North Carolina Aquarium at Fort Fisher,diving,M,,Minor injury from captive shark PROVOKED INCIDENT,N,9999,Sand shark,20070822
1719,20-Aug-2007,Provoked,USA,Delaware,"Indian River Inlet, Rehoboth Beach",fishing,M,,Forearm bitten by hooked shark PROVOKED INCIDENT,N,1945,Sandtiger shark,20070820
1720,19-Aug-2007,Unprovoked,USA,Florida,"Islamorada Founder's Park, Plantation Key, Monroe County",swimming,M,52,Torso bitten,N,2015,Not Determined,20070819
1721,19-Aug-2007,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,16,Foot bitten,N,1239,4' to 5' shark,20070819
1722,19-Aug-2007,Unprovoked,USA,South Carolina,"Lakewood Campground, Grand Strand, Horry County",playing,M,7,Right calf bitten,N,1000,Not Determined,20070819
1723,15-Aug-2007,Unprovoked,USA,Florida,Sarasota Bay,floating,M,20,Puncture wounds to torso,N,1500,Possibly a 6' bull shark,20070815
1724,12-Aug-2007,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",swimming,F,15,"Minor injury, small lacerations to right foot",N,1735, ,20070812
1725,11-Aug-2007,Unprovoked,USA,Florida,"Ponce Inlet,  New Smyrna Beach, Volusia County",walking,M,19,"Minor injury, lacerations to left ankle & foot ",N,1800,Not Determined,20070811
1726,09-Aug-2007,Unprovoked,USA,South Carolina,"Isle of Palms, Charleston County",swimming,M,30,Lacerations to right foot,N,1640,Not Determined,20070809
1727,09-Aug-2007,Unprovoked,USA,South Carolina,"Isle of Palms, Charleston County",boarding,M,9,Lacerations to lower leg & ankle,N,1400,Not Determined,20070809
1728,07-Aug-2007,Unprovoked,USA,Florida,"Islamorada, Monroe County",jumped,F,19,Lacerations to arm,N,1800,Possibly a 10' bull shark,20070807
1729,29-Jul-2007,Unprovoked,USA,Florida,"Ponce Inlet, Volusia County",surfing,M,51,Minor injury to shoulder,N,1800,Not Determined,20070729
1730,28-Jul-2007,Unprovoked,USA,California,"Imperial Beach, San Diego County",surfing,M,20,"No injury, shark bit surfboard",N,2300,Not Determined,20070728
1731,22-Jul-2007,Unprovoked,USA,California,"Malibu, Los Angeles County",,M,,"No injury, surfboard bumped by shark for 20 minutes",N,9999,"White shark, 12' ",20070722
1733,19-Jul-2007.b,Unprovoked,USA,Hawaii,"Bellows Beach near Wailea Point, Oahu",snorkeling,M,36,Left calf severely bitten,N,1515, ,20070719
1734,19-Jul-2007.a,Unprovoked,AUSTRALIA,Territory of Cocos (Keeling) Islands,Direction Island,wading,M,15,Calf bitten,N,1100,"Bronze whaler shark, 1.5 m ",20070719
1735,18-Jul-2007,Unprovoked,USA,North Carolina,"North Topsail Beach, Onslow  County",swimming,M,14,Right calf bitten,N,1230,2' to 3' shark,20070718
1736,18-Jul-2007,Provoked,NORWAY,Oslo Fjord,Sjøstrand,diving,M,48,PROVOKED INCIDENT           No injury. Diver touched 'dead' shark; shark bit his equipment-covered arm,N,9999,"3' small spotted catshark, Scyliorhinus canicula",20070718
1738,17-Jul-2007,Unprovoked,USA,North Carolina,"Atlantic Beach, Carteret County",wading,F,30,Lacerations to right thigh & left foot,N,1300,5' shark,20070717
1739,10-Jul-2007,Unprovoked,BAHAMAS,Abaco Islands,Allan-Pensacola Cay,spearfishing,F,48,"Lacerations to thumb, ring and pinky fingers of right hand ",N,1100,"Bull shark, 5' ",20070710
1740,05-Jul-2007,Unprovoked,USA,Florida,"Ponce Inlet, Volusia County",surfing,M,18,Right foot bitten,N,1600,Not Determined,20070705
1743,30-Jun-2007,Provoked,USA,Florida,Marques Island,removing,M,,Lacerations to right  hand by hooked shark PROVOKED INCIDENT,N,9999,"Lemon shark, 6' female ",20070630
1744,30-Jun-2007,Unprovoked,USA,California,"Will Rogers State Beach, Los Angeles County",swimming,F,,Hand bitten,N,1000,Not Determined,20070630
1745,25-Jun-2007,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,20,6 to 8 puncture wounds to right hand,N,1730,4' shark,20070625
1746,24-Jun-2007,Unprovoked,USA,Hawaii,"Silva's Channel, Mokuleia, O'ahu",surfing,M,,"No injury, board damaged",N,0705,Tiger shark,20070624
1748,12-Jun-2007,Unprovoked,USA,Florida,"Turtle Beach, Siesta Key, Sarasota County",swimming,F,,Right foot bitten,N,1100,3' to 4' shark,20070612
1749,05-Jun-2007,Unprovoked,AUSTRALIA,New South Wales,"Shelly Beach, Crescent Head",surfing,M,,Lacerations to leg & ankle,N,9999,Not Determined,20070605
1750,26-May-2007,Unprovoked,USA,South Carolina,Garden City,wading,F,,Lacerations to lower leg,N,1700,Not Determined,20070526
1751,24-May-2007,Provoked,USA,Virginia,"Virginia Aquarium & Marine Science Center, Virginia Beach ",reviving,F,40,Left shin bitten by captive shark PROVOKED INCIDENT,N,0800,A 10-year-old 94-pound pregnant blacktip reef shark,20070524
1753,16-May-2007,Unprovoked,AUSTRALIA,Western Australia,"Warra Beach, Coral Bay",wading,F,38,Left heel & calf bitten,N,1430,2.5 m shark,20070516
1754,12-May-2007,Unprovoked,AUSTRALIA,Victoria,Warrnambool,surfing,M,19,"No injury, shark's fin caught his leg",N,1745,10' shark,20070512
